7 1422 6 225 2 1998 70887
1 0 5 122 6 2000 39993
15 0 4 103 21 2010 34662
9 0 4 92 24 2012 39579
13 765 2 35 6 1988 78343
5 64 4 124 33 2007 76612
14 793 5 130 11 2006 31381
12 0 4 94 6 2003 73015
15 0 5 87 11 2011 27325
3 17 3 66 6 1996 58645
6 0 1 36 6 1990 61108
1 187 4 93 8 2010 58027
13 0 3 61 6 1988 63497
15 284 3 77 5 1995 25571
6 0 3 53 6 1983 63948
12 0 3 76 38 2011 86716
13 0 2 39 15 1995 73287
5 408 3 65 6 1997 60360
12 0 2 44 6 1987 60496
1 0 5 105 6 1999 96190
10 0 5 133 17 2003 94797
12 0 1 35 6 1994 55260
9 58 4 74 15 2000 45809
10 0 2 40 6 1982 96153
11 0 5 106 11 1999 112485
8 1598 5 85 16 2014 38777
14 1134 5 104 6 2008 28281
3 222 3 54 6 1994 54428
12 0 3 91 11 2002 59919
4 110 6 192 36 2005 102697
14 1653 5 89 8 2008 41115
14 0 3 94 18 2015 66489
1 82 4 91 6 1998 70767
4 0 5 181 7 1998 124275
12 0 4 72 6 1974 70054
9 976 2 52 6 1998 51644
2 0 3 85 6 1998 33423
4 0 4 83 4 1962 107655
4 0 3 62 18 1995 111749
2 0 4 93 6 2002 64253
12 0 3 67 6 1989 54258
13 0 3 57 6 1987 62674
13 440 3 69 6 1997 67134
8 0 5 98 13 2007 38214
1 1575 2 37 6 2000 67027
15 11 3 87 6 2005 34470
5 4 5 135 34 2000 68797
1 0 2 46 3 2000 61422
5 1000 3 98 8 2005 66171
10 0 6 184 28 1998 69365
15 1599 3 62 8 2000 23969
15 1733 5 120 6 2007 25715
1 0 3 70 6 1995 62535
2 1673 3 69 6 2003 43078
6 0 5 113 17 2006 64305
8 0 7 225 6 1998 53217
1 1072 4 85 6 1995 45342
4 0 6 172 21 2008 92769
11 1124 8 279 32 2009 100329
7 0 3 63 5 1992 62559
4 0 2 48 6 1994 61458
9 0 3 77 6 1997 31653
4 1295 4 115 30 2001 99687
1 82 3 66 6 1998 73108
7 0 3 52 6 1993 59615
15 1690 3 69 5 1986 27944
4 0 3 60 20 1995 108946
1 0 8 384 35 2004 85810
13 1324 5 143 33 2007 77478
13 579 4 80 6 2000 58067
5 1484 2 49 22 1991 71254
8 1538 5 140 11 2007 43407
13 0 5 145 31 2003 86195
12 0 1 37 27 2010 54608
10 0 2 52 27 1992 118660
2 1688 1 45 18 2000 26356
2 464 5 134 13 2003 61632
13 0 4 89 21 2000 73743
7 0 3 75 16 2005 61284
14 913 6 246 6 2010 37763
14 438 5 90 14 2012 36630
13 0 3 53 7 1980 75094
2 320 4 88 6 2000 39414
6 0 4 42 6 1981 78459
4 0 3 67 6 1994 77887
1 231 6 94 5 2003 98257
3 0 5 132 6 2000 46891
9 1674 4 88 18 2010 41043
5 1779 4 60 6 1986 57395
9 0 5 129 24 2000 37125
6 0 5 155 17 2002 85169
15 1599 3 85 8 2012 21136
1 0 5 99 6 2006 78831
6 0 5 89 8 2009 86081
2 1 5 132 17 2006 41666
8 0 6 273 6 2000 50471
1 269 3 68 22 1994 77394
2 0 2 36 9 2000 47410
5 1109 3 68 12 1987 67410
3 1603 2 39 6 1997 48835
